7002	7365
859	52258
8457	6178
15223	4382
7764	34976
9991	609
681	47611
1315	3251
13652	21352
9749	6563
19	9200
18707	11275
5173	14040
20298	10880
17434	8011
11045	941
3502	17768
19419	17600
21186	52463
5167	4049
18713	17137
17420	16440
2608	13901
11051	75774
3516	4574
4279	17867
21192	14148
15237	25584
8443	65322
7770	17726
9985	12249
12558	11877
1301	1498
695	8714
13646	5000
14129	21790
6308	1808
1467	1132
13120	1745
14897	52843
15551	12437
8325	3708
7016	5506
16058	12731
11737	12127
3270	21788
10429	6970
5601	15500
18075	6418
17346	4002
6320	182117
14667	30294
9013	23331
13108	46454
12216	2037
15579	8572
16070	11697
4537	11366
19343	22909
3258	17677
21804	81768
2146	11597
10401	6666
5629	52083
17408	5313
2620	9719
10367	113507
11079	2922
16716	6552
4251	16273
19425	13073
7758	12362
865	13927
12570	30111
7980	17776
1329	13083
25	66287
6446	3654
14101	21825
9775	3755
871	13517
12564	6324
7994	5669
6452	20710
31	5010
9761	3229
14115	11629
2634	4533
10373	18856
16702	12508
19431	75909
4245	4469
16064	17614
19357	8528
4523	34186
2152	11959
21810	75587
10415	5684
18049	34498
6334	46439
9007	13244
14673	50897
12202	3435
8319	32997
21828	55851
17342	4502
18071	16401
5605	20948
3274	17610
11733	11253
14893	2693
7012	10169
8321	10380
15555	9910
13124	16702
1463	1010
13642	5074
691	12368
1305	36939
9759	6405
7774	5336
849	23921
8447	16374
15233	16474
9981	2908
3512	18206
11055	18088
21196	52272
19409	18758
20288	11937
17424	8604
18717	6933
5163	16596
3506	9202
11041	12023
21182	37712
4269	39152
17430	16712
5177	6126
18703	75693
2618	17212
13656	11395
1311	6227
685	23921
14139	1237
7760	17664
15227	41058
8453	12243
12548	10556
9995	22583
14887	19185
7006	1609
15541	443
8335	34077
6318	17428
13130	33619
1477	10492
10439	33694
17356	11315
5611	57684
18065	1180
16048	10599
3260	11665
11727	119248
12206	8723
15569	21970
14677	11558
9003	124943
6330	10063
13118	11929
10411	84029
21814	136787
2156	15243
5639	18134
4527	15286
19353	18318
16060	18068
3248	33723
11069	5481
4241	11097
19435	2046
16706	62946
17418	26164
10377	4039
2630	15955
1339	26531
7990	1597
14111	13029
9765	9116
35	33183
6456	51876
875	10143
7748	6876
12560	11411
7984	63327
9771	11607
14105	7237
6442	4676
21	766
861	4575
12574	22747
19421	2754
4255	11920
16712	3309
10363	16867
2624	39461
10405	7477
2142	79910
21800	84613
18059	8610
19347	10211
4533	3226
16074	4531
12212	12271
8309	12687
9017	13606
14663	18261
6324	21800
14688	17614
134	4437
14850	8899
15596	1177
21633	17664
17381	10961
11928	12745
16921	6598
10388	5507
11096	11107
21155	12039
2817	1652
13859	26865
8484	321
9942	5629
13681	9024
652	4050
8490	12092
9956	3545
13695	29771
646	17673
16935	6614
18918	11912
11082	16500
2803	33615
21141	16959
21627	9219
20539	53983
17395	4130
120	9152
14844	20702
15582	12937
19390	20872
5822	3173
2195	17336
11914	12258
20511	31989
108	8688
22306	1285
13865	12040
7953	4933
6495	117323
20277	59112
18930	1483
4282	34377
21169	38784
5188	1754
20263	34559
16909	28963
18924	7763
4296	6852
13871	22766
7947	6944
6481	17575
1488	5537
14878	14195
22312	46199
19384	12279
5836	71498
2181	5960
11900	8668
20505	18137
10149	19971
18515	28361
5361	11977
17626	4644
21394	17640
16538	18687
11257	25410
3710	8619
8645	3801
15031	19876
7576	18050
6668	3554
12986	11882
1107	12558
493	1176
13440	45705
1661	17362
13326	50763
14449	28556
8123	6264
15757	21805
7210	77567
12038	24344
11531	20409
20934	5203
3076	10134
4719	14652
18273	44206
5407	6483
17140	9738
2368	12479
11525	11230
3062	5280
20920	12893
19179	2760
5413	3509
18267	17475
17154	6891
1675	18209
13332	8552
9229	7788
15743	17636
8137	10462
7204	18582
15025	17838
8651	3657
7562	8805
12992	18193
487	61202
1113	17472
8889	12316
13454	12589
5375	10941
18501	8622
17632	50972
21380	26314
11243	1141
3704	6486
12762	21109
8679	17534
6654	6121
14313	10096
9567	23123
2432	17661
10175	18152
18529	5502
16504	30953
4043	44987
19637	12055
20908	33724
16262	10993
4725	7786
19151	1181
2354	12123
10613	2818
6132	18075
14475	48235
9201	3654
1885	17841
12004	8628
1649	18208
6126	8278
9215	1181
14461	49829
7238	7715
1891	34281
12010	26580
11519	17699
16276	17683
19145	4426
4731	22754
17168	18132
2340	23541
10607	23820
2426	15828
10161	5640
5349	19004
16510	17611
19623	10261
4057	11893
3738	4878
12776	18051
6898	25070
15019	33669
6640	33885
9573	5075
14307	3721
13468	164851
9598	7923
12945	46005
450	2072
13483	17936
6873	5431
8686	53387
21357	570
11294	2252
19810	25557
20049	4705
17183	16118
4902	7879
10834	1492
21431	14130
22138	11541
15794	13877
336	13047
15780	10159
15958	877
322	11454
17197	16597
4916	85789
10820	29233
21425	56524
16289	9140
21343	7694
11280	10268
17829	14138
19804	16976
12951	6077
444	8722
13497	83658
6867	18756
12789	23639
8692	18007
4080	17506
17801	11510
20075	12952
3937	16641
12979	81916
6697	16033
8862	793
7589	17607
1846	11615
22104	49712
15970	6195
20713	52291
2397	12194
3089	3255
10808	12244
19192	9518
20707	45275
18298	46485
2383	12267
21419	36163
19186	5181
22110	30162
1852	11553
15964	15614
6683	16520
8876	110062
478	5471
4094	11920
17815	17416
19838	2125
3923	3079
20061	14630
11323	12438
3664	14109
5215	3012
18461	29060
17752	17728
1073	9053
13534	8221
15145	18079
8731	15957
7402	5252
15623	7913
8057	13797
7364	18859
9349	51748
1715	12201
281	13246
13252	47731
5573	11991
18307	46887
20698	8587
17034	18805
10983	9979
19019	1179
21586	9034
11445	9664
3102	13567
20840	17626
2208	15391
18313	82269
5567	15001
17020	21799
4679	9938
10997	5780
21592	12213
11451	24211
20854	16277
3116	16536
12158	7164
8043	5958
15637	9017
7370	10165
14529	34529
295	62154
1701	37574
13246	18139
1067	67386
13520	24028
6708	72384
8725	5134
15151	35475
7416	18403
11337	8810
3670	17709
16458	47082
18475	30530
5201	25430
17746	9535
10029	3722
13508	76238
6720	33263
9413	17626
14267	12334
15179	82481
12616	48336
3658	3476
16470	18309
19743	6894
4137	4336
3880	12662
5229	21807
2546	1927
10001	26711
2220	10116
10767	74107
4889	27154
17008	10797
16316	7835
19025	34082
4651	7576
11479	4749
12170	58574
7358	1180
6046	9123
9375	16276
14501	34048
1729	5702
12164	27171
6052	17494
14515	16032
9361	8566
2234	99217
10773	9934
16302	21769
4645	1233
19031	13133
20868	52294
16464	8600
4123	26540
19757	21410
3894	45638
18449	201298
2552	9135
10015	28884
6734	17553
14273	17705
9407	12228
8719	26180
12602	11616
15186	12226
6907	3925
524	7568
14298	11784
12831	20741
17791	33722
19964	20397
17949	16603
21223	21302
10940	12188
21545	50859
11486	12457
20883	18943
4876	5624
10798	34122
15838	10401
242	11611
13291	33757
8094	24125
256	3156
13285	11977
22058	52480
8080	1177
10954	1190
21551	17524
11492	35970
20897	12105
4862	546
20129	6020
17785	2744
19970	26730
21237	22691
15192	18174
6913	810
530	6774
12825	11538
3843	9629
20101	56608
2585	12658
19958	11228
17975	16879
19780	9979
8916	27714
518	17903
6085	33200
15804	20260
22070	56462
1932	12936
21579	29454
4692	7119
20667	11253
10968	13938
4686	25039
20673	26522
5598	122882
6091	12414
15810	10230
1926	33632
22064	51068
1098	11319
8902	9977
12819	8636
20115	13105
3857	10509
2591	15913
17961	5118
19794	2578
3300	23285
11647	11448
21784	18432
16128	7565
17236	12321
5771	6512
18105	8452
10559	18106
13050	15689
1517	5351
6278	51935
7166	12663
15421	52260
8255	2694
12428	86862
7600	1021
15347	7787
8533	14325
14059	45421
13736	6322
1271	1236
2778	11218
16896	22937
17550	14971
5017	2613
18663	8993
4309	17158
3466	2811
11121	21984
16882	14361
17544	46860
18677	2506
5003	4705
19569	60703
3472	23665
11135	614
7614	6044
929	14752
8527	5206
15353	2793
9639	28034
13722	7559
1265	2695
13044	16490
1503	17764
7172	1398
22299	6868
8241	3200
15435	20450
3314	11465
11653	11667
21790	50502
17222	12406
18111	22105
5765	52337
21948	52005
9177	4469
14703	16038
6244	18149
8269	13816
12372	13125
5995	30212
19227	20153
4453	11879
16114	12495
18139	12161
10565	5488
2022	8719
21960	101964
10203	17583
2744	3436
19541	2779
4335	45455
16672	10825
18887	9104
12414	9020
901	15532
9611	5937
14065	12522
6522	2413
12400	44073
915	6606
7628	10909
14071	7560
9605	10895
6536	13479
1259	20449
10217	144979
2750	12227
17578	3719
4321	17601
19555	50361
16666	12952
2988	14338
18893	14170
11109	9353
5981	20044
3328	4469
4447	38247
19233	10597
16100	18020
5759	16027
10571	4071
21974	81107
2036	99198
13078	4269
14717	17903
9163	45301
6250	18301
15409	12170
12366	3052
8296	12148
14924	60308
13093	17467
9188	19050
20459	33731
11684	160952
21747	24638
2963	3499
21021	12307
18878	2997
16855	8608
17593	6414
726	11010
9836	14111
15384	49485
732	50081
9822	8708
13939	32346
15390	17711
21035	11944
2977	3894
16699	5313
16841	52084
17587	14219
11848	49353
11690	35732
21753	22703
8282	12060
12399	5003
14930	45007
13087	15713
11860	50961
20465	4698
5956	16758
4490	12254
22272	6855
7199	17506
14918	7106
6287	697821
7827	3504
13911	12024
19582	47636
18844	2895
3499	13141
16869	29848
2787	12345
20303	43566
19596	10117
21009	12387
18850	1176
2793	9149
18688	26206
20317	5250
7833	3198
13905	8903
22266	7627
6293	4303
11874	26125
20471	125497
5942	6589
4484	9639
13904	8014
7832	17448
20316	18230
18689	5136
2792	15131
18851	72593
21008	581
19597	5427
4485	17605
5943	9274
20470	12520
11875	12668
6292	12388
22267	8205
6286	11946
14919	3130
7198	25107
22273	6846
4491	6358
5957	9410
20464	1987
11861	4338
20302	92807
16868	52353
2786	43894
3498	11862
18845	29866
19583	17316
13910	10394
7826	57199
17586	4285
16840	19484
2976	43162
21034	32006
16698	13134
15391	9346
13938	17602
9823	369
733	17789
13086	38595
14931	24652
12398	16482
8283	9896
21752	18352
11691	21801
11849	12233
21746	3519
11685	3037
20458	49183
9189	18450
13092	9446
14925	47758
8297	40536
15385	10693
9837	3612
727	11630
17592	24705
16854	12320
18879	39791
21020	17773
2962	12203
18892	18657
11108	9088
16667	804
2989	18047
19554	18092
4320	9669
17579	11358
2751	6995
10216	5750
1258	8807
6537	1814
9604	13171
14070	4031
7629	45453
914	7334
12401	10447
12367	52186
15408	40766
6251	43137
9162	14967
14716	17568
13079	1373
2037	5088
21975	20692
10570	28651
5758	7238
16101	496
19232	151580
4446	1019
3329	15596
5980	37907
21961	12710
2023	6052
10564	50401
18138	12574
16115	7623
4452	9298
19226	17765
5994	7690
12373	71102
8268	16287
6245	11481
14702	12623
9176	4505
6523	12612
14064	10895
9610	12384
900	14212
12415	12228
18886	9388
16673	79326
4334	28524
19540	5373
2745	8054
10202	20907
1264	3582
13723	6593
9638	31016
928	45974
15352	16442
8526	9114
7615	13358
11134	32003
3473	12068
19568	12586
5002	5106
18676	5811
17545	4423
16883	10321
21949	3414
5764	6235
18110	67062
17223	198504
21791	196231
11652	11974
3315	12332
22298	1289
15434	21830
8240	5168
7173	31125
1502	8322
13045	78889
8254	60653
15420	9592
7167	4309
6279	9395
1516	5208
13051	12238
10558	17602
18104	19069
5770	9433
17237	7275
21785	31408
16129	2605
11646	11963
3301	12098
11120	51299
3467	8810
4308	38890
18662	10664
5016	10546
17551	46841
2779	28401
16897	94649
1270	63105
13737	48705
14058	1970
8532	6256
15346	26776
7601	4912
12429	7917
22065	20323
1927	277685
15811	7758
6090	5842
5599	8712
20672	45917
10969	7166
4687	689039
19795	3651
17960	36576
2590	7998
3856	4308
20114	118896
12818	15905
1099	16396
8903	1067
8917	4585
519	49135
19781	3652
17974	8985
19959	5100
2584	32107
20100	89293
3842	6164
20666	16349
4693	1574
21578	6092
1933	53217
22071	50378
15805	3647
6084	9097
4863	45859
20896	18392
11493	13094
21550	27734
10955	12255
22059	32640
8081	15916
13284	158887
257	11774
12824	35371
531	3240
6912	17632
15193	17605
21236	49103
19971	17163
20128	19565
17784	49906
21222	34554
17948	5970
19965	14295
17790	34593
12830	172148
14299	8177
525	9139
6906	11917
15187	4669
8095	33098
13290	33670
15839	28676
243	6218
4877	9196
10799	26404
20882	60276
11487	871
21544	11845
10941	14041
20869	44950
19030	21992
4644	12265
16303	34936
10772	14763
2235	11557
9360	2252
14514	8245
6053	47436
12165	10826
12603	17911
8718	12307
9406	4709
14272	20715
6735	48261
10014	13616
2553	4309
18448	22000
3895	11932
19756	12789
4122	25057
16465	2985
10000	11762
2547	43144
5228	3985
3881	72429
4136	20944
19742	4250
16471	22832
3659	14836
12617	16825
15178	47979
14266	10231
9412	15912
6721	33715
13509	10202
1728	7603
14500	10653
9374	12299
6047	16461
7359	4720
12171	17996
11478	12777
4650	46575
19024	10348
16317	18470
17009	7945
10766	6171
4888	7688
2221	3792
13247	12313
1700	47641
294	9924
14528	18305
7371	52542
15636	6665
8042	8130
12159	6052
3117	16047
20855	12481
11450	745
21593	12512
4678	37694
10996	9123
17021	14168
5566	26532
18312	12255
2209	18223
10028	10643
17747	8249
5200	17557
18474	11937
16459	56334
3671	5503
11336	8553
7417	8835
15150	17630
8724	41715
6709	4706
13521	4469
1066	12202
7403	33560
8730	11042
15144	18271
13535	22819
1072	17702
17753	6071
18460	33680
5214	20909
3665	1424
11322	22693
20841	26304
3103	9007
11444	45673
21587	17609
10982	57918
19018	83292
20699	19469
17035	10153
18306	41505
5572	31455
13253	12427
280	13532
1714	12758
9348	15569
7365	4533
8056	6390
15622	19526
15965	42202
1853	1320
22111	23733
19187	2236
21418	6082
2382	4424
18299	21007
20706	52328
20060	33749
3922	52349
19839	14704
17814	19417
4095	53957
8877	20881
479	14336
6682	32235
7588	10273
8863	11594
12978	24364
6696	21513
3936	34325
20074	52420
17800	32641
4081	12620
10809	12486
19193	64093
3088	49856
2396	1015
20712	21061
15971	11690
22105	34315
1847	14428
21424	18155
16288	33479
10821	18259
4917	8674
17196	14344
15959	7902
323	3597
15781	16277
8693	7557
6866	5888
12788	11908
13496	10869
445	105383
12950	25200
19805	6250
17828	7534
11281	10600
21342	24241
20048	4157
19811	15189
11295	26458
21356	26539
8687	7512
6872	9293
13482	97688
451	3337
12944	1362
9599	6623
337	16466
22139	87543
15795	17324
21430	52331
10835	5827
4903	9062
17182	12446
10606	1398
2341	796
17169	52070
4730	9122
19144	4855
16277	86058
11518	45561
12011	11758
1890	3068
7239	11064
14460	18123
9214	35214
6127	6557
1648	16650
13469	66287
14306	13062
9572	17595
6641	18112
15018	34721
12777	13726
6899	14031
3739	694273
4056	5349
19622	3700
16511	12762
5348	6860
10160	13889
2427	9096
19636	20961
4042	16828
16505	681858
18528	25568
10174	12904
2433	17757
9566	35925
14312	5538
6655	56278
8678	9218
12763	33883
12005	20142
1884	52430
9200	10978
14474	22370
6133	4145
10612	5664
2355	12229
19150	27447
4724	13560
16263	8752
20909	12841
7205	52384
8136	6828
15742	100921
9228	6868
13333	39279
1674	26345
17155	13520
18266	18065
5412	14233
19178	10243
20921	46056
3063	8567
11524	11206
3705	17645
11242	9122
21381	45799
17633	6463
18500	12227
5374	35023
13455	24512
1112	18711
486	14386
8888	4665
12993	21741
7563	51916
8650	4656
15024	103692
13441	21785
492	3164
1106	12557
6669	12258
12987	11833
7577	28682
15030	47717
8644	13330
3711	15476
11256	52078
21395	52185
16539	4737
17627	4716
5360	10351
18514	7350
10148	70477
2369	18317
17141	17699
5406	20585
18272	4532
4718	10437
3077	21611
20935	7838
11530	11915
12039	14987
7211	13202
15756	12093
8122	23253
14448	4715
13327	8637
1660	23365
6480	21694
7946	27666
13870	6289
4297	11506
18925	47443
16908	5527
20262	11487
5189	12426
20504	12308
11901	13681
2180	17861
5837	13001
19385	14087
22313	33937
14879	8819
1489	20304
22307	1286
109	119617
20510	5839
11915	17608
2194	17134
5823	18091
19391	50034
21168	18133
4283	23936
18931	5787
20276	120322
6494	49890
7952	16259
13864	3906
21140	11985
2802	5923
18919	10315
11083	12068
16934	11105
647	16835
13694	4413
9957	6476
8491	59482
15583	46224
14845	9066
121	5525
20538	12309
17394	6304
21626	2592
11929	18470
17380	29809
21632	5732
15597	1312
14851	17455
135	1930
14689	13267
653	4309
13680	5946
9943	5961
8485	18331
13858	12850
2816	18337
21154	26687
11097	4326
10389	3026
16920	8621
2625	11373
10362	19050
16713	19253
4254	18535
19420	22846
12575	22676
860	48111
6443	17716
20	11986
14104	108876
9770	13552
7985	13113
6325	11925
14662	17675
9016	31626
8308	68826
12213	47610
16075	52188
4532	12420
19346	12809
18058	3131
21801	49372
2143	6570
10404	22024
3249	21393
16061	7793
19352	6208
4526	2754
5638	13924
2157	7664
21815	49422
10410	12157
13119	1470
6331	36026
9002	25567
14676	4598
15568	7510
12207	10604
12561	3018
7749	47665
874	16687
34	1930
6457	5206
9764	8744
14110	36348
7991	4000
1338	12255
2631	1976
10376	6212
17419	2350
16707	18089
19434	13567
4240	11905
11068	6708
9994	1974
12549	70203
8452	22183
15226	15131
7761	11462
14138	2220
684	17675
1310	5360
13657	52178
2619	5967
18702	29463
5176	2761
17431	9102
4268	12831
21183	13536
11040	8400
3507	7218
11726	11858
3261	27596
16049	89209
18064	72128
5610	30861
17357	61932
10438	20749
1476	17570
13131	52704
6319	12787
8334	35085
15540	14904
7007	8430
14886	25559
1462	4689
13125	689
15554	21937
8320	24834
7013	4698
14892	9893
11732	17501
3275	51363
5604	17703
18070	12541
17343	5205
21829	75666
5162	7031
18716	8905
20289	12324
17425	16353
19408	2423
21197	12297
11054	1490
3513	8418
9980	8593
848	18132
15232	51839
8446	26792
7775	36583
9758	11508
1304	41638
690	50243
13643	25536
14884	9665
15542	2465
8336	48424
7005	4211
9028	147237
1474	59621
13133	20441
5612	16292
18066	5347
17355	5534
19378	10760
11724	11716
3263	52293
11042	9098
3505	2596
21181	19660
5174	18024
18700	2537
17433	5913
1312	9501
686	12003
13655	15298
15224	16246
8450	15187
7763	7224
9996	5977
692	12514
1306	13700
13641	4286
6469	4633
8444	3022
15230	50630
13899	3103
7777	18124
9982	11161
11056	30709
3511	11865
21195	24265
16739	5571
18714	12028
5160	8950
17427	12606
10348	7865
2169	1390
18072	78814
5606	17705
17341	46621
4518	20302
11730	48038
3277	11919
14890	33762
12239	57588
8322	21950
15556	2820
7011	18294
14648	9994
1460	7293
13127	60275
2141	6317
21803	45684
10406	8519
17369	6511
16077	8863
19344	12168
4530	17512
11718	18242
12211	12912
7039	4517
6327	14666
9014	34855
14660	5236
1448	8676
7987	1407
13669	8682
22	36700
6441	9197
9772	12532
14106	21813
862	7561
15218	43843
12577	60581
3539	52755
16711	8082
19422	5456
4256	13746
5148	48586
2627	26227
10360	8019
16705	11182
4242	44849
19436	63339
18728	82237
2633	6783
10374	11364
7993	35454
6455	6165
36	18250
14112	21801
9766	5060
8478	5845
876	3465
12563	79360
12205	17446
6333	113315
14674	11581
9000	11969
21817	96257
2155	2176
10412	44620
16063	18131
4524	12972
19350	43547
21624	3106
16088	33410
5809	7532
17396	48103
123	16758
14847	44724
15581	16563
8493	22154
9955	6108
12588	52347
645	13788
13696	17871
7978	24602
16936	44521
11081	12860
2800	12300
21142	28458
20248	71662
16922	2669
11095	6010
21156	63319
2814	3177
889	5509
8487	34380
9941	8955
651	20578
13682	8888
9799	12020
137	3533
14853	11167
15595	12493
21630	49478
17382	13168
22311	6846
21618	49142
19387	21974
5835	750
2182	11849
20506	41436
11903	21795
18099	26545
20260	11839
18927	24508
4295	12181
13872	4710
9969	48578
7944	49647
679	3221
6482	84618
7788	3979
13866	9063
7950	17675
6496	336054
20274	12063
18933	21795
2828	12440
4281	12740
19393	2987
3288	28373
