contractID,Reentrancy,Access Control,Arithmetic,Unchecked Return Values,DoS,Bad Randomness,Front Running,Time manipulation
9829,1,1,0,1,0,0,0,0
9830,1,1,1,0,1,0,0,1
9831,0,1,0,0,0,0,0,0
9832,0,0,1,0,0,0,0,0
9833,1,1,1,0,0,0,0,0
9834,1,1,0,0,0,0,0,0
9835,1,1,0,1,0,0,1,1
9836,1,1,1,0,0,0,0,0
9837,0,1,1,0,0,0,0,0
9839,0,1,0,0,0,0,0,0
9840,0,1,1,0,0,0,0,0
9841,0,1,0,0,1,0,0,0
9842,0,1,0,0,0,0,0,0
9843,0,1,0,0,0,0,0,0
9844,0,0,0,0,0,0,0,0
9845,1,1,1,1,0,0,0,0
9846,0,0,0,0,0,0,0,0
9847,0,1,1,1,1,0,0,0
9848,0,1,1,1,1,0,0,1
9849,0,0,0,0,0,0,0,0
9850,0,0,0,0,0,0,0,0
9851,0,0,0,0,0,0,0,0
9852,1,1,0,1,0,0,0,0
9853,0,0,1,0,0,0,0,1
9854,0,1,0,0,1,1,0,1
9856,1,1,1,0,0,0,1,1
9857,0,1,0,0,0,0,0,1
9858,0,0,0,0,0,0,0,0
9859,0,1,1,0,0,0,0,0
9860,0,1,0,0,0,0,0,0
9861,1,1,0,0,1,0,0,0
9862,1,1,0,1,0,0,0,0
9863,1,0,0,1,1,0,0,0
9864,1,1,1,0,0,0,0,0
9865,1,1,0,0,1,0,0,0
9866,0,1,0,0,0,0,0,0
9867,1,1,0,1,1,0,1,0
9868,1,1,1,0,0,0,0,0
9869,1,1,0,1,1,0,1,1
9870,0,0,0,0,0,0,0,0
9871,0,1,0,0,0,0,0,0
9872,1,1,1,0,0,0,0,0
9873,0,1,0,0,0,0,0,0
9874,0,1,0,0,0,0,0,0
9875,1,0,1,0,0,0,1,0
9876,1,1,0,0,0,0,0,1
9877,0,1,0,0,0,0,0,1
9878,1,1,1,1,1,0,0,1
9879,0,0,0,0,0,0,0,0
9880,0,1,0,0,0,0,0,0
9881,0,1,1,1,1,0,0,0
9882,1,1,1,0,0,0,1,0
9883,1,1,0,1,0,0,0,0
9884,1,1,1,1,0,0,0,1
9885,0,0,0,0,0,0,0,0
9886,0,0,0,0,0,0,0,1
9887,0,1,0,1,0,0,0,1
9888,1,1,1,0,1,1,0,0
9889,0,1,1,1,0,0,0,0
9890,0,1,0,0,0,0,0,0
9891,0,1,0,0,0,0,0,0
9892,1,1,1,0,1,0,1,0
9893,1,1,0,1,0,0,0,0
9895,0,1,0,1,0,0,0,1
9897,0,1,0,0,0,0,0,0
9898,0,0,0,0,0,0,0,0
9899,0,0,0,0,0,0,0,0
9900,1,1,0,1,0,0,0,0
9901,1,1,0,0,0,0,0,0
9902,0,1,1,0,0,0,0,1
9903,0,0,0,0,0,0,0,0
9904,1,1,0,0,1,0,0,1
9905,0,1,0,0,0,0,0,0
9906,1,1,0,0,1,0,1,1
9907,1,1,1,1,0,0,0,0
9908,1,1,0,0,0,1,0,1
9909,0,0,0,0,0,0,0,0
9910,1,1,0,0,0,0,1,0
9911,0,1,0,0,0,0,0,0
9912,1,1,1,0,0,0,0,1
9913,1,1,0,0,0,0,0,0
9961,0,0,1,0,0,0,0,0
9982,0,0,0,0,0,0,0,0
9915,1,1,1,1,0,0,0,0
9916,1,0,0,0,0,0,1,1
9917,1,1,0,1,0,0,0,0
9918,1,1,0,0,0,0,0,0
9919,1,1,0,1,1,0,0,1
9920,0,0,0,0,0,0,0,0
9921,0,1,0,0,1,0,0,0
9922,1,1,1,1,0,0,0,0
9924,1,0,0,0,0,0,0,1
9925,1,1,0,0,0,0,0,0
9926,1,1,0,1,0,0,0,0
9927,1,1,1,0,1,0,0,1
9928,0,1,0,1,0,0,0,1
9929,0,0,1,0,0,0,0,0
9930,1,1,0,0,1,0,0,0
9931,1,1,0,0,1,0,0,0
9932,1,0,0,0,0,0,0,0
9933,1,1,1,0,1,0,0,0
9934,1,0,1,0,0,0,0,0
9935,1,1,1,0,1,0,0,1
9936,0,1,1,0,0,0,0,0
9937,1,1,1,1,1,0,0,1
9938,0,1,1,1,1,0,0,0
9939,1,1,1,0,1,0,0,0
9940,1,1,1,1,0,0,0,1
9941,0,1,0,0,0,0,0,0
9942,1,0,0,0,0,0,0,0
9943,0,0,0,0,0,0,0,0
9944,1,1,0,0,0,0,0,0
9945,0,0,0,0,1,0,0,0
9946,1,0,1,0,0,0,0,0
9947,0,1,1,0,0,0,0,0
9949,0,0,0,0,0,0,0,0
9950,1,1,0,0,0,0,0,0
9951,1,1,1,0,0,0,0,0
9952,1,1,1,0,1,0,0,1
9953,0,1,1,0,0,0,0,0
9954,0,1,0,0,0,0,0,0
9955,0,1,0,1,0,0,0,0
9956,1,1,0,0,0,0,0,0
9957,1,1,0,0,1,0,0,1
9958,1,1,1,1,0,0,0,0
9959,0,1,1,0,0,0,0,0
9960,1,1,0,0,0,0,0,1
9962,0,1,1,1,0,0,0,0
9963,1,0,0,0,0,0,0,0
9964,0,0,0,0,0,0,0,0
9965,0,1,0,1,1,0,0,0
9966,0,0,0,1,1,0,0,1
9967,1,1,1,1,0,0,0,1
9968,1,1,0,1,0,0,0,0
9969,1,1,1,1,0,0,0,1
9970,0,1,1,0,0,0,0,1
9971,0,1,0,0,0,0,0,0
9972,0,1,0,0,0,0,0,0
9973,0,1,1,0,0,0,0,0
9974,1,1,1,1,1,0,0,0
9975,0,0,0,0,0,0,0,0
9976,0,1,0,0,0,0,0,1
9977,1,1,1,0,1,0,0,1
9978,0,1,1,0,0,0,0,0
9979,0,0,0,0,0,0,0,0
9980,0,1,0,0,1,0,0,0
9981,0,0,0,0,0,0,0,0
9983,1,1,0,0,0,0,0,1
9984,1,1,1,0,1,0,0,0
9985,1,1,0,0,0,0,0,0
9986,1,1,0,0,1,0,0,0
9987,0,1,0,0,0,0,0,1
9988,1,1,1,0,0,0,0,0
9989,1,1,1,1,0,0,0,1
9990,1,1,1,1,0,0,0,1
9991,0,1,0,0,0,0,1,0
9992,1,1,0,0,0,0,1,0
9993,0,1,0,0,0,1,1,0
9994,0,0,0,0,0,0,0,0
9995,1,1,1,1,0,0,0,1
9996,0,0,0,0,0,0,0,0
9997,0,1,0,0,0,0,0,0
9998,0,0,0,0,0,0,0,0
9999,1,1,1,0,0,0,0,1
10002,0,0,0,0,0,0,0,1
10000,0,1,0,0,0,0,0,0
10001,1,1,1,0,1,1,0,1
10003,1,1,0,0,1,0,0,0
10004,0,0,0,0,0,0,0,0
10005,0,1,0,0,0,0,0,1
10006,0,0,0,0,0,0,0,0
10007,0,0,0,0,0,0,0,0
10009,1,1,0,1,1,0,0,0
10010,1,1,1,0,0,0,0,0
10011,1,1,1,0,0,0,0,0
10012,1,1,0,1,1,0,0,0
10013,1,1,1,0,1,1,1,1
10014,0,0,0,0,0,0,0,0
10015,0,1,0,0,0,0,0,0
10016,0,0,1,0,0,1,0,1
10017,0,0,0,0,0,0,0,0
10018,0,1,1,0,0,0,0,1
10019,1,1,1,1,0,1,0,1
10020,1,0,0,0,0,0,0,0
10021,0,1,1,0,0,0,0,0
10022,0,0,1,0,0,0,0,1
10023,0,1,0,0,0,0,0,1
10024,1,1,0,0,1,0,0,0
10025,1,1,0,0,0,0,0,1
10026,1,1,0,0,0,0,0,0
10028,1,1,1,0,0,1,1,0
10029,0,0,0,0,0,0,0,0
10030,0,1,0,0,0,0,0,1
10031,1,1,1,0,0,1,0,0
10032,0,1,1,0,0,0,0,0
10033,0,0,0,0,0,0,0,1
10034,1,1,0,0,0,0,0,0
10035,0,1,1,0,0,0,0,1
10037,0,1,0,0,0,0,0,0
10038,0,1,1,0,0,0,0,0
10039,1,1,1,0,0,0,0,0
10040,1,1,0,1,0,0,0,0
10041,0,1,0,1,1,0,0,0
10042,0,1,0,0,1,0,0,0
10043,0,0,1,0,0,0,1,0
10044,0,1,1,1,0,0,0,1
10045,0,0,0,0,0,0,0,0
10046,1,1,1,0,0,0,0,0
10047,1,0,1,0,0,0,0,0
10048,0,1,0,0,0,0,0,0
10049,1,1,0,0,0,0,0,0
10050,1,1,1,0,0,0,0,0
10051,0,0,1,1,1,0,0,0
10052,1,1,1,1,0,0,0,1
10053,1,1,0,0,0,0,0,0
10054,1,1,1,0,1,0,0,0
10055,1,1,1,1,0,0,0,1
10056,1,1,0,0,1,0,0,0
10057,0,1,0,1,0,0,0,1
10058,1,1,0,0,0,0,1,1
10059,0,1,0,0,0,0,0,0
10060,0,0,0,0,0,0,0,0
10061,1,1,1,0,0,0,0,0
10062,0,1,0,0,1,0,0,0
10063,1,1,1,0,1,0,0,1
10064,0,1,0,0,0,0,0,0
10066,1,0,1,0,0,0,0,0
10068,1,1,1,0,0,0,0,0
10070,1,1,0,0,0,0,0,0
10071,0,1,1,0,0,0,0,0
10072,1,1,1,1,1,0,0,1
10073,0,0,1,0,0,0,0,0
10084,0,0,0,0,0,0,0,0
10110,0,0,1,0,0,0,0,0
10074,0,1,0,0,0,0,0,0
10075,1,1,1,1,0,0,0,1
10076,1,1,0,0,0,0,0,0
10077,1,1,1,1,0,0,0,0
10078,1,1,1,1,0,0,0,0
10079,0,0,0,0,0,0,0,0
10080,1,1,1,1,0,0,0,1
10082,0,1,1,1,0,0,0,0
10083,0,0,0,0,1,0,0,0
10086,1,1,1,1,0,0,0,0
10087,0,0,0,0,0,0,0,0
10088,0,1,0,0,0,0,0,0
10089,1,1,1,0,1,0,0,1
10090,1,1,0,0,0,0,0,0
10091,1,1,0,0,0,0,0,0
10093,0,0,0,0,0,0,0,0
10094,0,0,0,0,0,0,0,0
10095,1,1,0,1,0,0,0,1
10096,1,1,0,0,1,0,0,1
10097,0,1,0,0,0,0,0,1
10098,1,1,1,0,0,0,0,1
10099,0,1,1,0,0,0,0,0
10100,1,1,0,0,1,0,0,0
10101,1,1,1,0,0,0,0,0
10102,1,1,0,1,0,0,0,0
10103,1,1,1,0,0,0,0,1
10104,1,1,0,1,0,0,0,1
10105,1,1,0,1,0,0,0,0
10106,1,1,0,0,0,0,0,0
10107,1,1,1,1,0,0,0,0
10108,1,1,1,1,0,0,0,1
10109,0,1,0,0,0,0,0,0
10112,1,1,0,0,1,0,0,1
10113,0,0,0,0,0,0,0,1
10114,0,0,0,0,0,0,0,0
10115,1,1,0,0,0,0,0,0
10116,1,1,1,1,0,0,0,1
10117,0,1,0,0,0,0,1,0
10118,0,1,0,0,0,0,0,1
10119,0,1,0,0,0,0,0,0
10120,1,1,1,1,0,1,0,0
10121,0,0,0,0,0,0,0,0
10122,0,1,1,0,1,0,0,0
10123,1,0,0,0,0,0,0,0
10124,0,0,1,0,0,0,0,0
10125,1,1,1,1,0,0,0,0
10126,0,1,0,0,1,0,0,0
10127,0,0,0,0,0,0,0,0
10128,1,1,1,0,0,0,0,0
10129,1,1,0,0,1,0,0,0
10130,0,1,0,0,1,0,0,0
10131,0,1,0,0,0,0,0,0
10132,0,0,0,0,0,0,0,0
10133,1,1,1,0,0,0,0,1
10134,0,0,0,0,0,0,0,1
10135,1,1,1,0,0,0,0,0
10136,1,1,1,0,0,0,1,0
10137,1,1,1,1,0,0,0,0
10138,0,0,0,0,0,0,0,0
10139,1,1,1,0,1,0,1,1
10140,1,1,1,1,0,0,0,1
10141,0,1,0,0,0,0,0,0
10142,0,1,1,0,0,0,0,1
10143,1,1,1,1,0,0,0,0
10144,1,1,1,1,1,0,0,1
10145,1,1,0,0,0,0,0,1
10146,1,0,0,0,0,0,0,0
10147,1,1,1,1,1,0,0,0
10149,0,0,0,0,0,0,0,0
10148,1,0,1,1,1,0,0,1
10150,1,1,1,1,1,0,0,1
10151,0,0,0,0,0,0,0,0
10152,1,1,0,0,0,0,0,0
10153,0,1,1,0,0,0,0,0
10155,1,1,0,1,0,0,0,0
10156,0,1,1,1,1,0,0,0
10157,0,0,0,0,0,0,0,0
10158,1,1,0,0,1,0,0,1
10159,1,1,1,0,1,0,0,0
10160,1,1,1,0,0,0,0,1
10161,1,1,1,0,0,0,0,0
10162,0,1,1,0,0,0,0,0
10163,1,1,1,0,0,0,0,1
10164,0,1,1,0,1,0,0,1
10165,1,1,0,0,0,0,0,0
10166,0,1,0,0,0,0,0,0
10167,0,1,0,0,0,0,0,1
10168,0,0,0,0,0,0,0,0
10170,1,1,0,1,0,0,0,0
10171,0,1,0,0,0,0,0,0
10172,0,1,1,0,0,0,0,0
10173,0,1,1,0,0,0,0,0
10174,0,1,0,0,1,0,0,0
10175,0,0,0,0,0,0,0,0
10176,1,1,1,1,0,0,1,1
10177,0,1,0,0,0,0,0,0
10178,1,1,0,0,1,0,0,1
10179,1,1,0,0,0,0,0,0
10180,1,0,1,0,0,0,0,1
10181,1,1,1,1,0,0,0,1
10182,0,1,0,0,0,0,0,0
10183,1,1,1,0,1,0,0,0
10184,1,1,0,1,0,0,0,0
10185,0,1,1,0,0,0,0,0
10186,1,0,0,0,1,0,0,0
10187,0,1,1,0,0,0,0,0
10188,1,1,0,0,1,0,1,1
10189,0,0,0,0,0,0,0,0
10190,1,1,0,0,1,0,0,0
10191,1,1,0,0,0,0,0,1
10192,1,1,0,0,0,0,0,0
10193,0,0,0,0,0,0,0,0
10194,0,1,0,0,0,0,0,0
10195,1,1,1,0,0,0,0,0
10196,1,1,0,0,0,0,0,0
10197,0,1,1,0,0,1,0,1
10198,1,1,1,0,1,0,0,0
10199,0,1,0,0,0,0,0,0
10200,1,1,0,1,1,0,0,0
10201,0,1,1,0,0,0,0,0
10202,1,1,0,0,0,0,1,1
10203,0,0,0,0,0,0,0,0
10204,0,1,0,0,0,0,0,0
10205,0,1,0,0,0,0,0,0
10206,0,1,1,0,0,0,0,0
10207,1,1,0,0,1,0,0,0
10208,1,1,0,0,0,0,0,1
10209,0,1,0,0,0,0,0,0
10210,0,1,0,0,0,0,0,0
10212,0,1,0,0,0,0,0,0
10213,0,1,0,1,0,0,0,0
10214,0,1,0,0,0,0,0,0
10215,1,1,0,0,0,0,0,0
10216,0,1,0,0,0,0,0,0
10217,0,1,0,0,0,0,0,1
10218,1,1,0,1,0,0,0,0
10219,0,1,0,0,0,0,0,0
10221,1,1,1,1,0,0,0,0
10222,1,1,0,0,0,0,0,0
10223,1,1,0,0,0,0,0,0
10224,1,0,0,0,0,0,0,0
10225,0,1,0,0,0,0,0,0
10226,0,0,0,0,0,0,0,0
10227,0,1,0,0,0,0,0,0
10228,1,1,0,0,1,1,0,1
10229,1,1,1,0,0,0,0,0
10230,1,1,1,0,0,0,0,0
10231,0,1,0,0,0,0,0,1
10232,1,1,0,0,0,1,0,0
10233,1,1,0,0,0,0,0,1
10234,0,1,0,0,0,0,0,1
10235,0,0,0,0,0,0,0,0
10236,1,1,0,0,1,0,0,0
10237,1,1,1,1,0,0,0,1
10238,1,0,0,1,1,1,1,0
10239,0,1,0,0,0,0,0,0
10240,1,1,0,0,1,0,0,0
10241,0,1,1,1,1,0,0,1
10242,0,1,0,0,0,0,0,0
10243,0,0,0,0,0,0,0,0
10244,0,1,0,0,0,0,0,0
10245,0,1,0,1,1,0,0,0
10246,0,1,1,1,1,0,0,0
10247,1,1,1,1,0,0,0,0
10248,1,1,0,0,0,0,0,0
10249,1,1,0,1,1,0,0,0
10250,0,1,0,0,0,0,0,0
10251,1,1,1,0,1,0,0,1
10252,0,1,1,0,1,0,0,0
10253,1,1,0,0,1,0,0,1
10254,1,1,1,1,0,0,0,1
10255,1,1,0,0,0,0,0,0
10256,0,1,0,0,0,0,0,1
10257,0,1,0,0,0,0,0,0
10258,0,0,0,0,0,0,0,0
10259,1,1,1,0,0,0,0,1
10260,1,1,1,1,0,0,0,1
10261,0,1,0,0,0,0,0,0
10263,1,1,1,0,0,0,0,0
10264,1,1,0,0,0,0,0,0
10265,1,1,0,1,0,0,0,0
10266,1,1,0,0,1,0,0,1
10267,1,1,0,1,1,0,0,0
10268,1,1,0,0,1,0,0,0
10269,1,0,1,0,1,0,1,0
10270,1,1,0,1,1,0,0,1
10271,0,1,0,0,0,0,0,0
10272,0,0,0,0,0,0,0,0
10273,0,1,0,0,0,0,0,0
10274,1,1,1,1,0,0,0,1
10275,0,1,0,1,0,0,0,0
10276,0,1,0,0,1,0,0,0
10277,1,1,1,0,1,0,1,1
10278,1,1,0,0,0,0,0,0
10279,0,1,0,0,0,0,0,0
10280,0,0,0,0,0,0,0,0
10281,1,1,1,1,0,0,0,0
10282,0,1,1,0,0,0,0,0
10283,1,1,1,1,1,0,0,1
10284,0,1,0,0,0,0,0,0
10285,0,0,0,0,0,0,0,0
10286,1,1,0,0,0,0,0,0
10287,1,1,1,1,0,0,0,1
10288,1,1,1,0,0,0,0,0
10290,0,1,0,0,0,0,0,0
10291,1,0,0,0,0,0,0,1
10293,1,1,0,0,0,0,0,0
10294,0,0,0,0,0,0,0,0
10295,1,1,0,0,1,0,0,0
10296,1,1,1,1,1,1,0,0
10297,0,1,1,0,0,0,0,0
10298,0,1,0,0,1,0,0,0
10299,1,1,0,0,0,0,0,0
10300,1,1,1,0,1,0,0,0
10301,1,1,0,0,1,0,0,0
10302,1,1,1,1,0,0,0,0
10303,1,1,1,1,0,0,1,1
10304,1,1,0,0,1,0,0,0
10305,0,1,1,0,0,0,0,0
10306,1,1,0,0,1,0,0,1
10307,1,1,1,1,0,0,0,1
10308,1,1,0,0,1,0,0,0
10309,0,1,0,1,0,0,0,0
10310,1,1,0,1,1,0,0,0
10311,1,1,0,1,0,0,0,0
10312,0,1,0,0,0,0,0,1
10313,1,1,0,0,0,0,0,0
10314,0,0,0,0,0,0,0,1
10315,1,1,1,0,0,0,0,0
10316,0,0,1,0,0,0,0,0
10317,1,1,1,1,0,0,0,0
10318,0,0,0,0,0,0,0,0
10319,1,1,0,0,0,0,0,0
10320,0,1,1,0,0,0,0,0
10321,1,1,1,0,0,0,1,0
10322,1,1,0,0,0,0,0,0
10323,0,1,0,1,1,0,0,0
10324,0,1,1,1,1,0,0,0
10325,0,1,0,0,0,0,0,0
10326,1,1,1,0,0,0,0,1
10327,1,1,0,0,0,0,0,0
10329,1,1,0,0,1,0,0,0
10330,1,1,0,0,1,0,0,0
10331,0,1,1,1,0,0,0,1
10333,0,0,0,0,0,0,0,0
10334,0,1,0,0,0,0,1,1
10335,1,1,1,0,1,0,0,0
10336,0,1,1,1,1,0,0,1
10337,0,1,0,0,0,0,0,0
10339,1,1,1,0,0,0,0,1
10340,0,0,0,0,0,0,0,1
10341,1,1,1,0,0,1,0,1
10342,1,1,0,1,1,0,0,0
10343,0,0,0,0,0,0,0,0
10344,0,0,0,0,0,0,0,0
10345,1,1,0,0,0,0,0,0
10346,1,1,0,0,1,0,0,0
10347,1,1,1,0,1,0,0,0
10348,1,1,0,0,0,0,0,0
10349,0,0,1,0,0,0,0,0
10350,1,1,1,0,0,0,1,1
10351,1,1,0,1,1,0,0,0
10352,0,1,0,0,0,0,0,1
10353,1,1,1,1,0,0,0,1
10354,1,0,0,0,0,0,0,0
10355,1,0,0,0,0,0,0,1
10356,0,0,0,0,0,0,0,0
10357,1,1,1,0,0,0,0,0
10358,0,1,1,1,1,0,0,0
10359,0,1,0,0,0,0,0,0
10360,0,1,0,0,0,0,0,0
10361,1,1,1,0,0,0,0,1
10362,1,1,1,0,1,0,0,0
10363,0,1,0,0,0,0,0,0
10364,1,1,1,1,0,0,0,1
10365,1,1,0,0,0,0,0,0
10366,1,1,1,1,0,0,0,0
10368,1,1,1,0,1,0,1,0
10369,1,1,1,0,0,0,0,0
10370,0,0,0,0,0,0,0,0
10371,1,1,0,1,1,0,0,1
10372,0,1,1,0,0,0,0,0
10373,1,1,1,0,1,0,0,0
10374,1,1,1,0,1,0,0,0
10375,1,0,0,0,0,0,0,0
10376,0,0,0,0,0,0,0,0
10377,1,1,1,1,1,0,0,0
10378,1,1,0,0,0,0,0,1
10379,0,0,0,0,0,0,0,0
10380,1,1,1,0,1,0,0,1
10381,1,1,1,0,0,0,0,1
10382,1,1,1,1,1,0,0,1
10383,1,1,1,0,0,1,0,1
10384,1,1,0,1,1,0,0,0
10385,1,1,0,1,1,0,0,0
10386,1,1,1,0,0,0,0,0
10387,0,1,0,0,0,0,1,0
10388,0,1,1,0,0,0,0,0
10389,1,1,0,0,0,0,0,1
10390,0,1,0,0,1,0,0,0
10391,0,1,1,0,0,0,0,0
10392,0,1,0,0,0,0,0,0
10393,1,1,1,0,1,0,0,0
10394,0,1,0,0,0,0,0,0
10395,0,1,0,0,0,0,0,0
10396,0,0,1,0,0,0,0,0
10397,1,1,0,0,1,0,0,0
10398,1,1,0,1,0,0,0,0
10399,0,1,0,0,0,0,0,0
10400,0,1,1,0,1,0,0,1
10401,1,1,0,1,0,0,0,0
10402,1,1,0,0,0,0,0,1
10403,0,1,0,0,0,0,0,0
10404,1,1,1,1,0,0,0,0
10405,0,1,1,0,0,0,0,0
10406,1,1,1,0,1,1,1,0
10407,1,1,0,0,1,0,1,0
10408,1,1,1,1,1,0,0,1
10410,1,1,0,1,0,0,0,0
10411,0,1,1,1,0,0,0,0
10412,1,1,1,1,1,0,0,1
10414,1,1,0,0,0,0,0,0
10415,0,0,0,0,1,0,0,0
10416,1,1,1,0,1,0,0,1
10417,1,1,1,0,0,0,0,0
10418,1,1,0,0,0,0,0,0
10419,1,0,0,0,1,0,0,0
10420,1,1,1,1,1,0,0,0
10421,1,1,0,0,0,0,0,0
10422,0,1,0,0,1,0,0,0
10423,1,1,1,1,0,0,0,0
10424,1,1,1,0,0,0,0,0
10425,1,1,0,0,1,0,0,0
10426,1,0,0,0,1,0,0,0
10427,0,1,0,0,0,0,0,1
10428,0,1,0,0,0,0,0,1
10429,1,1,1,0,1,0,0,0
10430,1,1,0,0,0,0,0,0
10431,1,1,0,0,0,0,0,0
10432,0,1,0,0,0,0,0,0
10433,1,1,1,0,0,0,0,1
10434,0,1,0,0,1,0,0,1
10435,0,0,0,0,0,0,0,0
10436,1,1,0,1,0,0,0,1
10437,0,0,0,0,0,0,0,1
10438,1,0,1,0,0,0,0,0
10439,1,1,1,1,0,0,0,1
10440,1,1,0,0,0,0,0,0
10441,1,1,0,1,0,0,0,0
10442,0,1,0,0,0,0,1,1
10443,1,1,0,0,1,0,0,0
10444,1,1,0,0,0,0,0,0
10445,1,1,1,1,0,0,0,1
10446,0,1,1,0,0,0,0,0
10447,0,0,0,0,0,0,0,0
10448,1,0,1,0,0,0,0,0
10449,1,1,1,0,0,0,0,0
10450,0,0,0,0,0,0,0,0
10451,1,1,0,0,0,0,0,1
10452,1,1,0,0,1,0,0,0
10453,0,1,0,0,0,0,0,0
10454,0,1,1,0,0,0,0,0
10455,1,1,0,1,0,0,0,0
10456,1,1,0,0,0,0,0,1
10457,0,1,1,0,0,0,0,0
10458,0,1,0,0,1,0,0,1
10459,0,1,0,0,0,0,0,0
10460,0,0,0,0,0,0,0,0
10461,0,1,0,0,1,0,0,0
10462,1,1,0,0,1,0,0,0
10463,0,1,1,0,1,0,0,0
10464,0,0,0,0,0,0,0,1
10465,1,1,1,1,0,0,0,1
10466,1,1,1,0,1,0,0,0
10467,0,1,0,0,0,0,0,0
10468,1,1,1,0,0,0,0,0
10469,1,0,0,0,0,0,0,1
10470,1,1,0,0,0,0,0,0
10471,0,1,0,0,0,1,0,1
10472,0,1,1,0,0,0,0,0
10473,0,0,0,0,0,0,0,0
10474,0,1,0,0,0,0,0,0
10475,0,1,0,0,0,0,0,0
10476,0,0,0,0,0,0,0,0
10477,0,1,0,0,0,0,0,0
10478,0,1,0,0,0,0,0,0
10479,0,1,1,0,0,0,0,0
10480,1,1,0,0,0,0,1,1
10481,0,1,1,0,0,0,0,0
10482,0,1,1,0,1,0,0,1
10483,1,1,1,1,1,0,0,0
10484,1,1,1,0,0,0,0,1
10485,0,0,1,0,0,0,0,0
10486,1,1,1,0,1,0,1,1
10487,0,1,0,1,0,0,0,0
10488,1,1,0,0,0,0,0,0
10489,0,1,1,1,0,0,0,0
10490,1,0,0,0,0,0,0,1
10491,1,1,1,0,0,0,0,0
10492,0,0,0,0,0,0,0,0
10493,0,0,1,0,0,0,0,1
10494,1,1,1,1,1,0,1,1
10495,0,1,0,1,0,0,0,0
10496,1,1,0,0,0,0,0,0
10497,0,0,0,0,0,0,0,0
10498,1,1,1,0,0,0,0,0
10499,1,1,0,0,0,0,0,1
10502,0,0,0,0,0,0,0,1
10503,0,0,0,0,0,0,0,1
10514,0,0,1,0,0,0,0,0
10500,1,1,0,0,0,0,0,0
10501,1,1,0,0,0,0,0,0
10504,0,0,0,0,0,0,0,0
10505,1,1,1,1,0,0,0,0
10506,1,1,1,0,0,0,0,1
10508,0,0,0,0,0,0,0,1
10507,1,1,1,1,0,0,0,0
10509,0,0,0,0,0,0,0,0
10510,0,0,0,0,0,0,0,1
10511,0,0,0,0,0,0,0,0
10512,1,0,1,0,1,0,0,0
10513,0,1,1,0,0,0,0,0
10515,1,1,1,0,0,0,0,0
10516,1,1,0,0,1,0,0,1
10517,1,1,0,1,0,0,0,0
10518,0,1,1,0,0,0,0,0
10519,0,1,1,1,1,0,0,0
10520,0,1,0,0,0,0,0,0
10521,0,1,0,0,0,0,0,1
10522,1,1,1,1,0,0,0,0
10523,0,0,0,0,0,0,0,1
10524,1,1,0,0,0,0,0,0
10525,1,1,1,0,0,0,0,0
10526,0,1,1,0,1,0,0,1
10527,1,1,1,0,1,0,0,0
10528,1,1,1,0,0,1,0,0
10529,0,1,0,0,0,0,0,0
10530,0,1,0,0,0,0,0,0
10531,0,1,0,0,0,0,0,0
10532,1,1,1,1,1,0,0,1
10533,0,0,0,0,0,0,0,0
10534,0,1,1,0,0,0,0,0
10535,0,0,1,0,0,0,0,0
10536,0,1,1,1,1,0,0,0
10537,0,0,0,0,0,0,0,0
10538,0,1,0,0,0,0,0,1
10539,0,1,1,1,1,1,0,1
10540,0,1,1,0,1,0,0,0
10541,0,1,0,1,0,0,0,0
10542,0,1,1,0,0,0,0,0
10543,1,1,1,0,0,0,0,0
10544,0,0,0,0,0,0,0,1
10545,1,1,0,1,0,0,0,0
10546,0,1,0,0,0,0,1,0
10547,1,0,1,0,0,0,0,0
10548,1,1,0,0,0,0,1,1
10549,1,1,0,0,1,0,0,1
10550,0,1,0,0,1,0,0,0
10551,0,1,0,0,0,0,0,0
10552,0,1,0,0,0,0,0,0
10553,0,1,0,0,0,0,0,0
10554,1,1,0,0,0,0,0,1
10555,0,0,0,0,0,0,0,0
10556,1,1,0,0,0,0,0,0
10557,0,1,0,0,0,0,0,0
10558,0,0,0,0,0,0,0,0
10559,1,1,1,0,1,0,0,0
10560,0,1,0,0,0,0,0,0
10561,1,1,0,0,0,1,0,1
10562,0,0,0,0,0,0,0,1
10563,0,0,0,0,0,0,0,0
10564,0,0,1,0,0,0,0,1
10565,1,1,0,0,0,0,0,0
10566,0,1,1,1,1,0,0,1
10567,0,1,0,0,0,0,0,1
10568,1,1,0,1,0,0,0,0
10569,1,1,0,1,0,0,0,0
10570,1,0,0,1,0,0,0,0
10571,0,0,0,0,0,0,0,1
10572,1,1,0,0,0,0,0,0
10573,0,1,0,0,0,0,0,0
10574,1,0,0,0,0,0,0,0
10575,0,1,0,0,0,0,0,0
10576,1,1,0,0,1,0,0,0
10577,1,1,0,0,1,0,0,0
10578,0,0,1,0,0,0,0,0
10579,0,0,0,0,0,0,0,0
10580,1,1,1,0,0,0,0,0
10581,0,1,0,0,0,0,0,0
10582,1,1,0,0,0,0,0,0
10583,0,0,0,0,0,0,0,0
10584,1,1,1,1,0,0,0,0
10585,1,1,0,0,1,0,0,1
10586,1,1,1,0,0,0,0,0
10587,1,1,0,0,1,0,0,1
10588,0,1,1,0,0,0,0,0
10589,0,1,1,0,0,0,0,0
10590,0,0,1,0,0,0,0,1
10591,1,1,1,0,0,0,0,1
